Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
0.0,0.0,4.180952791493631,0,0,0.0
1.0,0.0,4.180952791493631,0,0,0.0
2.0,0.0,4.180952791493631,0,0,0.0
3.0,0.0,4.180952791493631,0,0,0.0
4.0,0.0,4.180952791493631,0,0,0.0
5.0,0.0,4.180952791493631,0,0,0.0
6.0,0.0,4.180952791493631,0,0,0.0
7.0,0.0,4.180952791493631,0,0,0.0
8.0,0.0,4.180952791493631,0,0,0.0
9.0,0.0,4.180952791493631,0,0,0.0
10.0,0.0,4.180952791493631,0,0,0.0
10.000000001,5.0,4.063401394611383,0,1,6.944445019030354e-13
10.1,5.0,4.06295742562837,0,1,0.00013888888819444355
10.2,5.0,4.062515297247382,0,1,0.0002777777770833316
10.3,5.0,4.06207516580067,0,1,0.0004166666659722218
10.4,5.0,4.061637221132543,0,1,0.000555555554861112
10.5,5.0,4.061201597274205,0,1,0.0006944444437500001
10.6,5.0,4.060768413652077,0,1,0.0008333333326388881
10.7,5.0,4.060337894151944,0,1,0.0009722222215277762
10.8,5.0,4.059910079236455,0,1,0.0011111111104166664
10.9,5.0,4.059484856051599,0,1,0.0012499999993055544
11.0,5.0,4.059062345316989,0,1,0.0013888888881944447
11.1,5.0,4.058642787006936,0,1,0.0015277777770833327
11.2,5.0,4.05822600908033,0,1,0.0016666666659722208
11.3,5.0,4.057812012131255,0,1,0.001805555554861111
11.4,5.0,4.057401056836058,0,1,0.001944444443749999
11.5,5.0,4.056993024502989,0,1,0.0020833333326388892
11.6,5.0,4.056587926654121,0,1,0.0022222222215277773
11.7,5.0,4.056185774340971,0,1,0.0023611111104166653
11.8,5.0,4.0557865781711175,0,1,0.0024999999993055556
11.9,5.0,4.055390345301502,0,1,0.0026388888881944436
12.0,5.0,4.054997081747912,0,1,0.002777777777083334
12.1,5.0,4.05460679976673,0,1,0.002916666665972222
12.2,5.0,4.054219508058235,0,1,0.00305555555486111
12.3,5.0,4.05383521505558,0,1,0.00319444444375
12.4,5.0,4.0534539289478975,0,1,0.003333333332638888
12.5,5.0,4.0530755324848675,0,1,0.0034722222215277762
12.6,5.0,4.0527000610337875,0,1,0.0036111111104166664
12.7,5.0,4.052327532306654,0,1,0.0037499999993055545
12.8,5.0,4.051957942229897,0,1,0.0038888888881944447
12.9,5.0,4.051591286641992,0,1,0.004027777777083333
13.0,5.0,4.051227533082683,0,1,0.004166666665972221
13.1,5.0,4.050866560745098,0,1,0.004305555554861111
13.2,5.0,4.050508430602428,0,1,0.004444444443749999
13.3,5.0,4.050153126810655,0,1,0.004583333332638889
13.4,5.0,4.049800633536519,0,1,0.004722222221527777
13.5,5.0,4.049450934966232,0,1,0.004861111110416665
13.6,5.0,4.049103962639131,0,1,0.004999999999305553
13.7,5.0,4.048759685220132,0,1,0.005138888888194443
13.8,5.0,4.048418105191188,0,1,0.005277777777083333
13.9,5.0,4.0480792000205446,0,1,0.005416666665972221
14.0,5.0,4.047742947243001,0,1,0.005555555554861109
14.100000000000001,5.0,4.047409323956739,0,1,0.005694444443750001
14.2,5.0,4.047078271690002,0,1,0.005833333332638885
14.3,5.0,4.046749786673597,0,1,0.005972222221527777
14.4,5.0,4.0464238439987446,0,1,0.006111111110416665
14.5,5.0,4.046100418843248,0,1,0.006249999999305553
14.600000000000001,5.0,4.045779486475448,0,1,0.006388888888194446
14.7,5.0,4.045461020013412,0,1,0.006527777777083329
14.8,5.0,4.045144991954973,0,1,0.006666666665972222
14.9,5.0,4.04483137972618,0,1,0.00680555555486111
15.0,5.0,4.044520158474483,0,1,0.006944444443749998
15.100000000000001,5.0,4.0442113034444755,0,1,0.00708333333263889
15.2,5.0,4.043904789980639,0,1,0.007222222221527774
15.3,5.0,4.04360060374512,0,1,0.007361111110416666
15.4,5.0,4.043298716463915,0,1,0.007499999999305554
15.5,5.0,4.0429991021579275,0,1,0.007638888888194442
15.600000000000001,5.0,4.04270173682918,0,1,0.007777777777083335
15.7,5.0,4.042406596584325,0,1,0.007916666665972218
15.8,5.0,4.0421136576367545,0,1,0.008055555554861111
