Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
0.0,0.0,4.180952791493631,0,0,0.0
1.0,0.0,4.180952791493631,0,0,0.0
2.0,0.0,4.180952791493631,0,0,0.0
3.0,0.0,4.180952791493631,0,0,0.0
4.0,0.0,4.180952791493631,0,0,0.0
5.0,0.0,4.180952791493631,0,0,0.0
6.0,0.0,4.180952791493631,0,0,0.0
7.0,0.0,4.180952791493631,0,0,0.0
8.0,0.0,4.180952791493631,0,0,0.0
9.0,0.0,4.180952791493631,0,0,0.0
10.0,0.0,4.180952791493631,0,0,0.0
10.000000001,0.5,4.1610351074245795,0,1,6.944445019030354e-14
19.0,0.5,4.157694317264758,0,1,0.0012499999999305556
28.0,0.5,4.155526362816855,0,1,0.002499999999930555
37.0,0.5,4.153868889645624,0,1,0.0037499999999305554
46.0,0.5,4.152479925453877,0,1,0.004999999999930556
55.0,0.5,4.151262712425829,0,1,0.006249999999930555
64.0,0.5,4.150163873035895,0,1,0.007499999999930555
73.0,0.5,4.149152567411704,0,1,0.008749999999930555
82.0,0.5,4.148209537579192,0,1,0.009999999999930556
91.0,0.5,4.147321518228845,0,1,0.011249999999930555
100.0,0.5,4.146479055314071,0,1,0.012499999999930555
109.0,0.5,4.145675413311576,0,1,0.013749999999930556
118.0,0.5,4.1449067478265125,0,1,0.014999999999930557
127.0,0.5,4.14416722415894,0,1,0.016249999999930556
136.0,0.5,4.143454912066379,0,1,0.017499999999930557
145.0,0.5,4.142765594043812,0,1,0.01874999999993056
154.0,0.5,4.142096982830795,0,1,0.019999999999930556
163.0,0.5,4.141446807335189,0,1,0.021249999999930557
172.0,0.5,4.14081343567278,0,1,0.022499999999930558
181.0,0.5,4.140195549306555,0,1,0.023749999999930556
190.0,0.5,4.139591975938332,0,1,0.024999999999930557
199.0,0.5,4.139001543944334,0,1,0.026249999999930558
208.0,0.5,4.138423857648796,0,1,0.027499999999930556
217.0,0.5,4.13785764279845,0,1,0.028749999999930557
226.0,0.5,4.13730240753932,0,1,0.029999999999930558
235.0,0.5,4.136757654884686,0,1,0.03124999999993056
244.0,0.5,4.13622245254207,0,1,0.03249999999993056
253.0,0.5,4.135696432760374,0,1,0.03374999999993055
262.0,0.5,4.135179045406354,0,1,0.03499999999993055
271.0,0.5,4.1346697974746,0,1,0.03624999999993055
280.0,0.5,4.134168285578786,0,1,0.037499999999930554
289.0,0.5,4.133674136236926,0,1,0.038749999999930555
298.0,0.5,4.133187016397925,0,1,0.039999999999930556
307.0,0.5,4.132706595921326,0,1,0.04124999999993055
316.0,0.5,4.132232566922705,0,1,0.04249999999993055
325.0,0.5,4.131764718055787,0,1,0.04374999999993055
334.0,0.5,4.131302858145169,0,1,0.044999999999930554
343.0,0.5,4.1308466964173425,0,1,0.046249999999930555
352.0,0.5,4.130395961614298,0,1,0.047499999999930556
361.0,0.5,4.129950565694474,0,1,0.04874999999993055
370.0,0.5,4.129510376783328,0,1,0.04999999999993055
379.0,0.5,4.129075149967878,0,1,0.05124999999993055
388.0,0.5,4.128644662647568,0,1,0.052499999999930554
397.0,0.5,4.1282188469217,0,1,0.053749999999930555
406.0,0.5,4.127797582955192,0,1,0.054999999999930556
415.0,0.5,4.127380671084218,0,1,0.05624999999993056
424.0,0.5,4.126967940860722,0,1,0.05749999999993055
433.0,0.5,4.12655931826359,0,1,0.05874999999993055
442.0,0.5,4.126154699357585,0,1,0.05999999999993055
451.0,0.5,4.125753993717473,0,1,0.06124999999993055
460.0,0.5,4.125357125145261,0,1,0.06249999999993055
469.0,0.5,4.124963951650378,0,1,0.06374999999993056
478.0,0.5,4.124574289840418,0,1,0.06499999999993056
487.0,0.5,4.124188146401211,0,1,0.06624999999993056
496.0,0.5,4.123805455682733,0,1,0.06749999999993056
505.0,0.5,4.1234261623465756,0,1,0.06874999999993056
514.0,0.5,4.1230502216970155,0,1,0.06999999999993056
523.0,0.5,4.1226775540623155,0,1,0.07124999999993056
532.0,0.5,4.122307936323792,0,1,0.07249999999993056
541.0,0.5,4.121941421383515,0,1,0.07374999999993057
550.0,0.5,4.121577955377845,0,1,0.07499999999993057
