Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
0.0,-1.0,3.7753274120511326,25.0,0.0,0.0
6.0,-1.0,3.7780053629781642,25.00341712849479,0.0,0.0
12.0,-1.0,3.7799318673480187,25.00680803701249,0.0,0.0
18.0,-1.0,3.7814596083934755,25.01017302841194,0.0,0.0
24.0,-1.0,3.7827505988479277,25.013512354444572,0.0,0.0
30.0,-1.0,3.783887445761429,25.016826241634305,0.0,0.0
36.0,-1.0,3.784916403337867,25.02011490402066,0.0,0.0
42.0,-1.0,3.7858644540071604,25.023378547777895,0.0,0.0
48.0,-1.0,3.7867482094620133,25.02661737369141,0.0,0.0
54.0,-1.0,3.787579438584491,25.029831578712447,0.0,0.0
60.0,-1.0,3.7883675366579914,25.033021356981976,0.0,0.0
66.0,-1.0,3.7891199859501343,25.03618690003134,0.0,0.0
72.0,-1.0,3.7898426847882907,25.039328397047086,0.0,0.0
78.0,-1.0,3.790539425787245,25.042446034767238,0.0,0.0
84.0,-1.0,3.7912131737421912,25.04553999792637,0.0,0.0
90.0,-1.0,3.7918666501916576,25.048610469527546,0.0,0.0
96.0,-1.0,3.792501411495004,25.051657630481486,0.0,0.0
102.0,-1.0,3.7931195746715987,25.054681660331198,0.0,0.0
108.0,-1.0,3.7937222389998206,25.057682736676043,0.0,0.0
114.0,-1.0,3.7943110164209317,25.060661035839246,0.0,0.0
120.0,-1.0,3.794886978955682,25.06361673248614,0.0,0.0
126.0,-1.0,3.795451259543061,25.066549999858523,0.0,0.0
132.0,-1.0,3.7960047387245734,25.069461009754548,0.0,0.0
138.0,-1.0,3.7965482036445177,25.07234993247704,0.0,0.0
144.0,-1.0,3.7970823794400106,25.075216937096172,0.0,0.0
150.0,-1.0,3.7976077983618257,25.07806219104276,0.0,0.0
156.0,-1.0,3.798124929367588,25.08088586041373,0.0,0.0
162.0,-1.0,3.7986344485710566,25.083688110367007,0.0,0.0
168.0,-1.0,3.7991365933031314,25.086469104126593,0.0,0.0
174.0,-1.0,3.7996317207222763,25.089229003864887,0.0,0.0
180.0,-1.0,3.8001203900933422,25.091967970868893,0.0,0.0
186.0,-1.0,3.800602772088025,25.094686164509028,0.0,0.0
192.0,-1.0,3.801079183783143,25.09738374324786,0.0,0.0
198.0,-1.0,3.801550002951848,25.100060864513296,0.0,0.0
204.0,-1.0,3.8020154269780164,25.10271768407017,0.0,0.0
210.0,-1.0,3.8024757157952074,25.105354356765417,0.0,0.0
