Time [s],Current [A],Voltage [V],Cycle,Step,Capacity [A.h]
0.0,5.0,4.08016396985287,0.0,0.0,0.0
60.0,5.0,3.9955271618495067,0.0,0.0,0.08333333333333334
120.0,5.0,3.985964620341405,0.0,0.0,0.16666666666666669
180.0,5.0,3.9817932053835707,0.0,0.0,0.25
240.0,5.0,3.972892974684533,0.0,0.0,0.33333333333333337
300.0,5.0,3.9590075864984255,0.0,0.0,0.41666666666666674
360.0,5.0,3.9422618738582194,0.0,0.0,0.5000000000000001
420.0,5.0,3.924627573368915,0.0,0.0,0.5833333333333335
480.0,5.0,3.9073678128936695,0.0,0.0,0.6666666666666669
540.0,5.0,3.891104000609409,0.0,0.0,0.7500000000000002
600.0,5.0,3.8760332460722826,0.0,0.0,0.8333333333333336
660.0,5.0,3.862115450687558,0.0,0.0,0.916666666666667
720.0,5.0,3.8491797886142214,0.0,0.0,1.0000000000000002
780.0,5.0,3.8369854643112995,0.0,0.0,1.0833333333333335
840.0,5.0,3.8252365285820416,0.0,0.0,1.1666666666666667
900.0,5.0,3.81356111498616,0.0,0.0,1.25
960.0,5.0,3.8014402054338876,0.0,0.0,1.3333333333333333
1020.0,5.0,3.7880785480926384,0.0,0.0,1.4166666666666665
1080.0,5.0,3.7723201053361457,0.0,0.0,1.4999999999999998
1140.0,5.0,3.753082340845179,0.0,0.0,1.583333333333333
1200.0,5.0,3.73081240708147,0.0,0.0,1.6666666666666663
1260.0,5.0,3.7081396845497463,0.0,0.0,1.7499999999999996
1320.0,5.0,3.687379893367346,0.0,0.0,1.8333333333333328
1380.0,5.0,3.6688337873393393,0.0,0.0,1.916666666666666
1440.0,5.0,3.651953870455611,0.0,0.0,1.9999999999999993
1500.0,5.0,3.6363751001892743,0.0,0.0,2.0833333333333326
1560.0,5.0,3.6219871334734983,0.0,0.0,2.166666666666666
1620.0,5.0,3.608748130993901,0.0,0.0,2.2499999999999996
1680.0,5.0,3.596576008347474,0.0,0.0,2.333333333333333
1740.0,5.0,3.5853264362464787,0.0,0.0,2.4166666666666665
1800.0,5.0,3.574820301615159,0.0,0.0,2.5
1860.0,5.0,3.564868769900613,0.0,0.0,2.5833333333333335
1920.0,5.0,3.5552877048914695,0.0,0.0,2.666666666666667
1980.0,5.0,3.545903383771149,0.0,0.0,2.7500000000000004
2040.0,5.0,3.5365455553093446,0.0,0.0,2.833333333333334
2100.0,5.0,3.527035539278298,0.0,0.0,2.9166666666666674
2160.0,5.0,3.517172590793977,0.0,0.0,3.000000000000001
2220.0,5.0,3.5067186924254514,0.0,0.0,3.0833333333333344
2280.0,5.0,3.4953932646515473,0.0,0.0,3.166666666666668
2340.0,5.0,3.4828913089389824,0.0,0.0,3.2500000000000013
2400.0,5.0,3.46893828222851,0.0,0.0,3.333333333333335
2460.0,5.0,3.453395833461358,0.0,0.0,3.4166666666666683
2520.0,5.0,3.4363937792752077,0.0,0.0,3.5000000000000018
2580.0,5.0,3.4184074851778163,0.0,0.0,3.5833333333333353
2640.0,5.0,3.400183745092882,0.0,0.0,3.6666666666666687
2700.0,5.0,3.3825008306176865,0.0,0.0,3.750000000000002
2760.0,5.0,3.365891757013931,0.0,0.0,3.8333333333333357
2820.0,5.0,3.35047861021768,0.0,0.0,3.916666666666669
2880.0,5.0,3.335933301962056,0.0,0.0,4.000000000000003
2940.0,5.0,3.321431604761015,0.0,0.0,4.083333333333336
3000.0,5.0,3.3054215824453332,0.0,0.0,4.166666666666669
3060.0,5.0,3.285105030104237,0.0,0.0,4.250000000000002
3120.0,5.0,3.2560114723322684,0.0,0.0,4.333333333333335
3180.0,5.0,3.2135283520118234,0.0,0.0,4.416666666666668
3240.0,5.0,3.1583930840711645,0.0,0.0,4.500000000000001
3300.0,5.0,3.0990012154775473,0.0,0.0,4.583333333333334
3360.0,5.0,3.0406758400813274,0.0,0.0,4.666666666666667
3420.0,5.0,2.976632281316968,0.0,0.0,4.75
3480.0,5.0,2.890196957452443,0.0,0.0,4.833333333333333
3540.0,5.0,2.755709960955895,0.0,0.0,4.916666666666666
3600.0,5.0,2.5322154084764517,0.0,0.0,4.999999999999999
3606.5169149681883,5.0,2.5000115615103735,0.0,0.0,5.00905127078915
