Time [s],Time [h],Current [A],Voltage [V],Cycle number,Step number
0.0,0.0,0.0,4.180952791493631,0.0,0.0
60.0,0.016666666666666666,0.0,4.180952791493631,0.0,0.0
120.0,0.03333333333333333,0.0,4.180952791493631,0.0,0.0
180.0,0.05,0.0,4.180952791493629,0.0,0.0
240.0,0.06666666666666667,0.0,4.180952791493629,0.0,0.0
300.0,0.08333333333333333,0.0,4.180952791493629,0.0,0.0
360.0,0.1,0.0,4.180952791493629,0.0,0.0
420.0,0.11666666666666667,0.0,4.180952791493629,0.0,0.0
480.0,0.13333333333333333,0.0,4.180952791493629,0.0,0.0
540.0,0.15,0.0,4.180952791493629,0.0,0.0
600.0,0.16666666666666666,0.0,4.1809527914936275,0.0,0.0
660.0,0.18333333333333332,0.0,4.180952791493629,0.0,0.0
720.0,0.2,0.0,4.180952791493629,0.0,0.0
780.0,0.21666666666666667,0.0,4.180952791493629,0.0,0.0
840.0,0.23333333333333334,0.0,4.180952791493629,0.0,0.0
900.0,0.25,0.0,4.180952791493631,0.0,0.0
960.0,0.26666666666666666,0.0,4.180952791493629,0.0,0.0
1020.0,0.2833333333333333,0.0,4.180952791493629,0.0,0.0
1080.0,0.3,0.0,4.180952791493631,0.0,0.0
1140.0,0.31666666666666665,0.0,4.180952791493631,0.0,0.0
1200.0,0.3333333333333333,0.0,4.180952791493631,0.0,0.0
1260.0,0.35,0.0,4.180952791493629,0.0,0.0
1320.0,0.36666666666666664,0.0,4.180952791493631,0.0,0.0
1380.0,0.38333333333333336,0.0,4.180952791493631,0.0,0.0
1440.0,0.4,0.0,4.180952791493633,0.0,0.0
1500.0,0.4166666666666667,0.0,4.180952791493629,0.0,0.0
1560.0,0.43333333333333335,0.0,4.180952791493629,0.0,0.0
1620.0,0.45,0.0,4.180952791493635,0.0,0.0
1680.0,0.4666666666666667,0.0,4.180952791493629,0.0,0.0
1740.0,0.48333333333333334,0.0,4.180952791493629,0.0,0.0
1800.0,0.5,0.0,4.180952791493629,0.0,0.0
1860.0,0.5166666666666667,0.0,4.180952791493629,0.0,0.0
1920.0,0.5333333333333333,0.0,4.180952791493629,0.0,0.0
1980.0,0.55,0.0,4.180952791493629,0.0,0.0
2040.0,0.5666666666666667,0.0,4.180952791493629,0.0,0.0
2100.0,0.5833333333333334,0.0,4.180952791493635,0.0,0.0
2160.0,0.6,0.0,4.180952791493635,0.0,0.0
2220.0,0.6166666666666667,0.0,4.180952791493629,0.0,0.0
2280.0,0.6333333333333333,0.0,4.180952791493629,0.0,0.0
2340.0,0.65,0.0,4.180952791493629,0.0,0.0
2400.0,0.6666666666666666,0.0,4.180952791493629,0.0,0.0
2460.0,0.6833333333333333,0.0,4.180952791493629,0.0,0.0
2520.0,0.7,0.0,4.180952791493629,0.0,0.0
2580.0,0.7166666666666667,0.0,4.180952791493635,0.0,0.0
2640.0,0.7333333333333333,0.0,4.180952791493635,0.0,0.0
2700.0,0.75,0.0,4.180952791493629,0.0,0.0
2760.0,0.7666666666666667,0.0,4.180952791493635,0.0,0.0
2820.0,0.7833333333333333,0.0,4.180952791493629,0.0,0.0
2880.0,0.8,0.0,4.180952791493629,0.0,0.0
2940.0,0.8166666666666667,0.0,4.180952791493635,0.0,0.0
3000.0,0.8333333333333334,0.0,4.180952791493629,0.0,0.0
3060.0,0.85,0.0,4.180952791493629,0.0,0.0
3120.0,0.8666666666666667,0.0,4.180952791493629,0.0,0.0
3180.0,0.8833333333333333,0.0,4.180952791493635,0.0,0.0
3240.0,0.9,0.0,4.180952791493635,0.0,0.0
3300.0,0.9166666666666666,0.0,4.180952791493633,0.0,0.0
3360.0,0.9333333333333333,0.0,4.180952791493633,0.0,0.0
3420.0,0.95,0.0,4.180952791493633,0.0,0.0
3480.0,0.9666666666666667,0.0,4.180952791493635,0.0,0.0
3540.0,0.9833333333333333,0.0,4.180952791493635,0.0,0.0
3600.0,1.0,0.0,4.180952791493635,0.0,0.0
3600.000000001,1.0000000000002778,5.0,4.063401394611373,0.0,1.0
3660.0,1.0166666666666666,5.0,3.9916699660035566,0.0,1.0
3720.0,1.0333333333333334,5.0,3.9852686157347437,0.0,1.0
3780.0,1.05,5.0,3.979178349455567,0.0,1.0
3840.0,1.0666666666666667,5.0,3.967333935944977,0.0,1.0
3900.0,1.0833333333333333,5.0,3.9512488356733164,0.0,1.0
3960.0,1.1,5.0,3.933362233741965,0.0,1.0
4020.0,1.1166666666666667,5.0,3.9154098599121867,0.0,1.0
4080.0,1.1333333333333333,5.0,3.898329506906428,0.0,1.0
4140.0,1.15,5.0,3.882483519149652,0.0,1.0
4200.0,1.1666666666666667,5.0,3.8678988996949757,0.0,1.0
4260.0,1.1833333333333333,5.0,3.854432675416838,0.0,1.0
4320.0,1.2,5.0,3.8418488983870116,0.0,1.0
4380.0,1.2166666666666666,5.0,3.8298620003669455,0.0,1.0
4440.0,1.2333333333333334,5.0,3.818123875351011,0.0,1.0
4500.0,1.25,5.0,3.806172219080236,0.0,1.0
4560.0,1.2666666666666666,5.0,3.7933198173385443,0.0,1.0
4620.0,1.2833333333333334,5.0,3.778527225802596,0.0,1.0
4680.0,1.3,5.0,3.7605663575575514,0.0,1.0
4740.0,1.3166666666666667,5.0,3.739139763373592,0.0,1.0
4800.0,1.3333333333333333,5.0,3.7162362150339527,0.0,1.0
4860.0,1.35,5.0,3.6946430516861333,0.0,1.0
4920.0,1.3666666666666667,5.0,3.6753393564951757,0.0,1.0
4980.0,1.3833333333333333,5.0,3.6579028274631424,0.0,1.0
5040.0,1.4,5.0,3.6418618142571564,0.0,1.0
5100.0,1.4166666666666667,5.0,3.6270366547912447,0.0,1.0
5160.0,1.4333333333333333,5.0,3.6133805067012412,0.0,1.0
5220.0,1.45,5.0,3.6008302805341885,0.0,1.0
5280.0,1.4666666666666666,5.0,3.589262727586019,0.0,1.0
5340.0,1.4833333333333334,5.0,3.5785081528894556,0.0,1.0
5400.0,1.5,5.0,3.568376159144103,0.0,1.0
5460.0,1.5166666666666666,5.0,3.558679840934053,0.0,1.0
5520.0,1.5333333333333334,5.0,3.5492421036456583,0.0,1.0
5580.0,1.55,5.0,3.539891945712619,0.0,1.0
5640.0,1.5666666666666667,5.0,3.530455700628873,0.0,1.0
5700.0,1.5833333333333333,5.0,3.5207418035734044,0.0,1.0
5760.0,1.6,5.0,3.51052621831499,0.0,1.0
5820.0,1.6166666666666667,5.0,3.499543894288231,0.0,1.0
5880.0,1.6333333333333333,5.0,3.487494619028162,0.0,1.0
5940.0,1.65,5.0,3.4740827249338384,0.0,1.0
6000.0,1.6666666666666667,5.0,3.459106723836479,0.0,1.0
6060.0,1.6833333333333333,5.0,3.442587017656826,0.0,1.0
6120.0,1.7,5.0,3.424875060116667,0.0,1.0
6180.0,1.7166666666666666,5.0,3.406641556299735,0.0,1.0
6240.0,1.7333333333333334,5.0,3.388687086810301,0.0,1.0
6300.0,1.75,5.0,3.3716587586690823,0.0,1.0
6360.0,1.7666666666666666,5.0,3.3558342542672492,0.0,1.0
6420.0,1.7833333333333334,5.0,3.341046731344117,0.0,1.0
6480.0,1.8,5.0,3.326661462764482,0.0,1.0
6540.0,1.8166666666666667,5.0,3.3114299482844425,0.0,1.0
6600.0,1.8333333333333333,5.0,3.293070195688073,0.0,1.0
6660.0,1.85,5.0,3.2676955035265953,0.0,1.0
6720.0,1.8666666666666667,5.0,3.230315131391896,0.0,1.0
6780.0,1.8833333333333333,5.0,3.17901409089037,0.0,1.0
6840.0,1.9,5.0,3.1200426950491815,0.0,1.0
6900.0,1.9166666666666667,5.0,3.0614642468969375,0.0,1.0
6960.0,1.9333333333333333,5.0,3.000940323840058,0.0,1.0
