Capacity [A.h],Voltage [V]
0.0,4.195768059891138
0.08333333333333334,4.162819479364483
0.16666666666666669,4.138206846435183
0.25,4.1189777587882
0.33333333333333337,4.105765910643713
0.41666666666666674,4.09790352495588
0.5000000000000001,4.093544432262583
0.5833333333333335,4.090270635991341
0.6666666666666669,4.0858851486989805
0.7500000000000002,4.078995788105795
0.8333333333333336,4.069176467570337
0.916666666666667,4.056766090301763
1.0000000000000002,4.042513058861231
1.0833333333333335,4.027250747656522
1.1666666666666667,4.01168751508174
1.25,3.996306618854966
1.3333333333333333,3.9813275462330004
1.4166666666666665,3.9666689318066153
1.4999999999999998,3.9518661592823516
1.583333333333333,3.9359944420156023
1.6666666666666663,3.9179964556871374
1.7499999999999996,3.89801321413523
1.8333333333333328,3.8783062250713183
1.916666666666666,3.8610465536558958
1.9999999999999993,3.8462241776525787
2.0833333333333326,3.8326619324282154
2.166666666666666,3.8193088474953014
2.2499999999999996,3.8055420224442282
2.333333333333333,3.7910936120376406
2.4166666666666665,3.7759711769427398
2.5,3.760402176663418
2.5833333333333335,3.7447598110423015
2.666666666666667,3.7294549016729577
2.7500000000000004,3.7148211942743607
2.833333333333334,3.7010367667870128
2.9166666666666674,3.6881025394668794
3.000000000000001,3.675865673600817
3.0833333333333344,3.6640598987602533
3.166666666666668,3.65234158728797
3.2500000000000013,3.640317518168658
3.333333333333335,3.6275765299001383
3.4166666666666683,3.6137469374440565
3.5000000000000018,3.5985970569530137
3.5833333333333353,3.5821647473268983
3.6666666666666687,3.564845381077026
3.750000000000002,3.5473377272764237
3.8333333333333357,3.5304188426565224
3.916666666666669,3.514660023004085
4.000000000000003,3.500240938650431
4.083333333333336,3.486897948210849
4.166666666666669,3.4738889632168193
4.250000000000002,3.4597956168484
4.333333333333335,3.4420391893867492
4.416666666666668,3.416380537831765
4.500000000000001,3.378027148821435
4.583333333333334,3.326710894615114
4.666666666666667,3.270253637866113
4.75,3.2152603313469776
4.833333333333333,3.156678237773829
4.916666666666666,3.0791410238672334
4.999999999999999,2.958722794089579
5.083333333333332,2.7577444521848986
5.149499454114681,2.500012689701787
